Total Energy            |Kinetic Energy          |Potential Energy        
   -1374.311060684900440        0.000000000000000    -1374.311060684900440

i     |F_x                     |F_y                     |F_z                     |Q                       
    33           0.228532288950          -0.581601419919           0.557046037990          -0.834000000000
    34          -0.081472817682           0.373237714699          -0.316439120156           0.417000000000
    35          -0.191252315139           0.358866085543          -0.307855965855           0.417000000000
    36          -0.083936575704          -0.053289821120           0.101793790283          -0.834000000000
    37           0.021862599787           0.015376821532          -0.023183122487           0.417000000000
    38           0.055982808400           0.024453596424          -0.059101353887           0.417000000000
    39          -0.178700348066          -0.179072564979           0.017654436356          -0.834000000000
    40           0.011486196070           0.010529310012          -0.001449331462           0.417000000000
    41           0.050282798506           0.056898433706          -0.004128066251           0.417000000000
    42          -0.983620194147           1.089073960669           0.626806119470          -0.834000000000
    43           0.431204462226          -0.378513430781          -0.372943329812           0.417000000000
    44           0.324161047261          -0.587291851177          -0.128877449867           0.417000000000
    45           0.000010904533           0.000025770129          -0.000022669453           0.417000000000
    46          -0.089543653440          -0.083803195323           0.059312910380          -0.834000000000
    47           0.008196935416           0.006900305530          -0.004635010644           0.417000000000
    48           0.115829626443           0.107697222585          -0.069589733815           0.417000000000
    49          -0.038032016067          -0.124957045683           0.435439718413          -0.834000000000
    50           0.021796902281           0.059696335719          -0.152646774236           0.417000000000
    51           0.031096157214           0.033673891609          -0.176200474651           0.417000000000
    52          -0.049181087800          -0.006652299240           0.165750618389          -0.834000000000
    53           0.053361576970          -0.008036975414          -0.188197495142           0.417000000000
    54           0.007086233140           0.000976195966          -0.030253242968           0.417000000000
    55          -0.773136318983          -0.629643636841           0.300714515053          -0.834000000000
    56           0.232703940711           0.206514377685          -0.071984653984           0.417000000000
    57           0.529009597776           0.459468211802          -0.118830670859           0.417000000000
    58           0.008835013078          -0.023345721431           0.028022691106          -0.834000000000
    59          -0.022180174397           0.059538685884          -0.063201271754           0.417000000000
    60          -0.005564985551           0.016349491376          -0.023505775278           0.417000000000
    61          -0.350847270608           0.195762090476           0.372933630048          -0.834000000000
    62           0.118109297250          -0.056456599179          -0.131166361191           0.417000000000
    63           0.054389861958          -0.032285540050          -0.054700371420           0.417000000000
    64          -0.568577826634          -1.767122408120           0.290674957325          -0.834000000000
    65           0.247784509768           0.649481325260          -0.120975980763           0.417000000000
    66           0.440799875917           0.910808765507          -0.005510560417           0.417000000000
    67          -0.000605911543           0.000155562512           0.000601456366          -0.834000000000
    68           0.000842718036          -0.000225008695          -0.000892660483           0.417000000000
    69          -0.048805581315          -0.075283019773           0.137236584449          -0.834000000000
    70           0.026680897537           0.028691887580          -0.053861760301           0.417000000000
    71           0.015963431480           0.033256210873          -0.048190310078           0.417000000000
    72          -0.386255021722          -0.761273488618           2.002083042167          -0.834000000000
    73           0.089449756853           0.232476484061          -0.658889665506           0.417000000000
    74           0.294491690533           0.374488118211          -0.824861522546           0.417000000000
    75          -0.004997655577           0.001697958677           0.007505030369          -0.834000000000
    76           0.000997172504          -0.000172303919          -0.001630209383           0.417000000000
    77           0.017260726629          -0.009176133930          -0.030484004158           0.417000000000
    78          -0.442538774434           0.136697743502           0.662395997113          -0.834000000000
    79           0.377452577114          -0.079071081823          -0.622747428729           0.417000000000
    80           0.124739709749          -0.031528070347          -0.199206861638           0.417000000000
    81           0.000521175165           0.000075995231          -0.001086945367           0.417000000000
    82           0.000000528359           0.000000250498          -0.000008079996           0.417000000000
    83          -0.209058926347           0.201001723376           1.077553254957          -0.834000000000
    84           0.138434414703          -0.093389479519          -0.880339502157           0.417000000000
    85           0.068204991357          -0.171959614258          -0.544060960929           0.417000000000
    86           0.590829606900          -0.654396660280           1.542548034258          -0.834000000000
    87          -0.508847614472           0.370536533963          -0.890553344515           0.417000000000
    88          -0.251099737095           0.402776254498          -0.648752078774           0.417000000000
    89           0.000074492631           0.000015748039          -0.000052259325           0.417000000000
    90           0.000013086342           0.000002034524          -0.000008017244           0.417000000000
    91          -1.295983172838           0.135027441277           0.811813245094          -0.834000000000
    92           0.557789776589          -0.109781723422          -0.296883803551           0.417000000000
    93           0.622874195414          -0.155112363218          -0.488687913724           0.417000000000
    94          -1.370319587579           0.643161275807           1.962332591384          -0.834000000000
    95           0.552197409653          -0.352196800949          -1.182705185490           0.417000000000
    96           0.635618741398          -0.552771202648          -0.737991072254           0.417000000000
    97          -0.015959611649          -0.022608406429           0.000926530457          -0.834000000000
    98           0.019303638442           0.034108664896          -0.001251339771           0.417000000000
    99           0.000002352436           0.000003432362          -0.000000778642           0.417000000000
   100          -0.011779446505          -0.049929036761           0.047780071268          -0.834000000000
   101           0.025319077492           0.094800393251          -0.082454531431           0.417000000000
   102           0.001411839899           0.011066105621          -0.009227341752           0.417000000000
   103          -0.140062391878          -0.998735833279           0.702192318218          -0.834000000000
   104           0.094315496486           0.658000327114          -0.353335121296           0.417000000000
   105           0.165203300210           0.564054916210          -0.475555242114           0.417000000000
   106           0.061740983797           0.347156779272          -0.006832762966          -0.834000000000
   107          -0.003889576571          -0.134509516762           0.124565311304           0.417000000000
   108          -0.016880122089          -0.204188817112           0.025488306705           0.417000000000
   109           0.005273306137           0.033030581078           0.014268080973          -0.834000000000
   110          -0.004998540676          -0.031159453470          -0.016453634299           0.417000000000
   111          -0.010144692636          -0.060949846731          -0.024187785417           0.417000000000
   112           0.807666262677           0.770313734183           0.326467632884          -0.834000000000
   113          -0.270231090249          -0.293690762894          -0.167188836073           0.417000000000
   114          -0.333146054130          -0.425119782367           0.086287680886           0.417000000000
   115           0.212349031906           0.330971873505           0.212100717831          -0.834000000000
   116          -0.055027753823          -0.096841317154          -0.069780279589           0.417000000000
   117          -0.095389090898          -0.209533116053          -0.097161389528           0.417000000000
   118           0.017969779697           0.053993922927           0.040664807594          -0.834000000000
   119          -0.001449316522          -0.003471472637          -0.002540031549           0.417000000000
   120          -0.009761603131          -0.031143346825          -0.028649844403           0.417000000000
   121          -0.005013049000           0.012659569230           0.016854001154          -0.834000000000
   122           0.000175616117          -0.000327196725          -0.000458317297           0.417000000000
   123           0.006379152682          -0.015228524680          -0.016585748235           0.417000000000
   124           0.000505120278           0.000499355135           0.000316697652          -0.834000000000
   125          -0.000000145942          -0.000000176539          -0.000000109905           0.417000000000
   126          -0.003345750780          -0.003146109016          -0.001878750278           0.417000000000
   127           0.036535713942           0.014593039891           0.057078224347          -0.834000000000
   128          -0.036953772385          -0.014731600295          -0.068733825765           0.417000000000
   129          -0.036801749433          -0.013848160844          -0.046118894748           0.417000000000
   130           0.020076850970           0.014427815563           0.012505325041          -0.834000000000
   131          -0.002704766994          -0.002201928623          -0.001937977316           0.417000000000
   132          -0.000220146277          -0.000142453760          -0.000107293033           0.417000000000
   133          -0.001828946235           0.035750020731           0.149711670676          -0.834000000000
   134          -0.013414169205          -0.040126557150          -0.160135592657           0.417000000000
   135          -0.000989957770          -0.004779752087          -0.023624856970           0.417000000000
   136           0.181012517384           1.472328946419           0.329367698086          -0.834000000000
   137           0.009203133778          -0.639115584591          -0.229572579277           0.417000000000
   138          -0.062870513222          -0.810827848293           0.258148293774           0.417000000000
   139           0.155904037016          -0.061075688219           0.404686457703          -0.834000000000
   140          -0.113919117433           0.068057911320          -0.347269148509           0.417000000000
   141          -0.033254161007           0.023012549543          -0.100224201307           0.417000000000
   142           0.018961383137           0.057808509151           0.003442271123          -0.834000000000
   143          -0.011140769804          -0.052110541986          -0.002310199916           0.417000000000
   144          -0.024803463385          -0.058649995030          -0.002848640820           0.417000000000
   145          -0.000117206376          -0.000296516780          -0.000116817833           0.417000000000
   146          -0.000145010383          -0.000423337802          -0.000092653552           0.417000000000
   147           0.005802162464           0.035884081619           0.046763814626          -0.834000000000
   148          -0.000034773464          -0.007186155183          -0.009399284021           0.417000000000
   149          -0.001979732409          -0.006986891439          -0.010945144194           0.417000000000
   150          -0.034742318872           0.081875533263           0.060995901674          -0.834000000000
   151           0.011743614829          -0.020204788423          -0.015497252999           0.417000000000
   152           0.048406676656          -0.139903566931          -0.110607534960           0.417000000000
   153          -0.039463969790           0.046575193894           0.112828625559          -0.834000000000
   154           0.013133639390          -0.020780207648          -0.039019717736           0.417000000000
   155           0.018037582787          -0.027514509263          -0.080015151345           0.417000000000
   156           0.000076091575           0.000095074796           0.000212165483          -0.834000000000
   157          -0.001562066210          -0.001411120682          -0.003500555260           0.417000000000
   158          -0.036332298914           0.041628878176           0.039798428301          -0.834000000000
   159           0.062258872989          -0.070374749719          -0.082156548643           0.417000000000
   160           0.009942345629          -0.010159076689          -0.010354628921           0.417000000000
   161          -0.344871699727           0.423648633376           0.697510442653          -0.834000000000
   162           0.256472495660          -0.222597423651          -0.477698246585           0.417000000000
   163           0.095766227735          -0.117427749259          -0.207439619110           0.417000000000
   164          -0.014795215754           0.489947236041           0.751136197519          -0.834000000000
   165          -0.022087867026          -0.337063659491          -0.399857261235           0.417000000000
   166          -0.004392241992          -0.126624918487          -0.197922516708           0.417000000000
   167           0.907126799713           0.986980503014           1.575988776235          -0.834000000000
   168          -0.512191793842          -0.494311828160          -0.549808752285           0.417000000000
   169          -0.265689758048          -0.564644265212          -0.691244863972           0.417000000000
   170           0.198702515492           0.072496922847           0.152652070645          -0.834000000000
   171          -0.075418451225          -0.037446464833          -0.054256517821           0.417000000000
   172          -0.217112167630          -0.073435344111          -0.156892192754           0.417000000000
   173           0.189291601602           0.140493855829           0.579595193242          -0.834000000000
   174          -0.097840893661          -0.026919957166          -0.281664977441           0.417000000000
   175          -0.170469870030          -0.149238837859          -0.518459714464           0.417000000000
   176          -0.001744893635           0.000444629537          -0.003065323249           0.417000000000
   177           0.000230655012          -0.000970812974          -0.000637062945           0.417000000000
   178           0.000051965130          -0.000314578976          -0.000143747542           0.417000000000
   179          -0.241726966605           0.927228120866           0.550991959239          -0.834000000000
   180           0.143518824382          -0.464993751602          -0.188722668686           0.417000000000
   181           0.176408548736          -0.479426309084          -0.414953467144           0.417000000000
   182           0.102442881176           0.172022787700          -0.013098440539          -0.834000000000
   183          -0.063073132793          -0.072674004081          -0.007293158622           0.417000000000
   184          -0.048905930418          -0.105424470271           0.036287860782           0.417000000000
   185          -0.273246026377           0.119615079788          -0.958576729900          -0.834000000000
   186           0.156778467231          -0.117977238705           0.749977301317           0.417000000000
   187           0.343614203260           0.120010657656           0.589343690899           0.417000000000
   188           0.333803961072          -0.051622086104           0.355114831495          -0.834000000000
   189          -0.165532090471           0.039704938286          -0.224911571042           0.417000000000
   190          -0.071686608660           0.015520351364          -0.074137209318           0.417000000000
   191           0.007013845232          -0.002185094648           0.007223484847          -0.834000000000
   192          -0.000000927253           0.000000208221          -0.000000967148           0.417000000000
   193          -0.000408305916           0.000180857124          -0.000407811284           0.417000000000
   194          -0.002793011861          -0.000967925271          -0.001775694011           0.417000000000
   195          -0.000000004244          -0.000000001039          -0.000000001997           0.417000000000
   196           1.860608440961          -0.435071203055           1.592528583861          -0.834000000000
   197          -0.902118542312          -0.045832457025          -0.812459560506           0.417000000000
   198          -0.852506011048           0.193311490953          -0.539359560919           0.417000000000
   199          -0.000001250747           0.000005705033          -0.000002124746           0.417000000000
   200          -0.608210333870           1.233438216561           0.033228865905          -0.834000000000
   201           0.526326609811          -0.990882194778          -0.116083434046           0.417000000000
   202           0.235687205315          -0.621473562640           0.139533293923           0.417000000000
   203          -0.002544230446           0.006239143947           0.003458364744           0.417000000000
   204          -0.027887339720          -0.192226071267          -0.072935635626          -0.834000000000
   205           0.030029873962           0.083130158650           0.083870075361           0.417000000000
   206           0.001812478342           0.099207544527           0.026592892441           0.417000000000
   207           0.140650455998          -1.165311098783           0.328795338062          -0.834000000000
   208          -0.107894367309           0.558809914379          -0.100441777651           0.417000000000
   209           0.006346181450           0.708088189271          -0.151389217023           0.417000000000
   210          -0.000000599548           0.000000466802           0.000000883710           0.417000000000
   211           0.187101870728          -0.392418528398          -0.086318851453          -0.834000000000
   212          -0.076439040274           0.165087496840           0.063664090783           0.417000000000
   213          -0.066051637720           0.113746937924           0.015157336087           0.417000000000
   214           0.000011333941          -0.000075911290          -0.000010090128          -0.834000000000
   215           0.000009581982          -0.000012592922           0.000005751716          -0.834000000000
   216          -0.000267911997           0.000265147118          -0.000058867695           0.417000000000
   217          -0.006029862196           0.008041652996          -0.002022384277           0.417000000000
   218          -0.002136711496           0.005260339697          -0.000511555583           0.417000000000
   219           0.042110165243          -0.043044969657          -0.067088367021          -0.834000000000
   220          -0.033089264589           0.035808386085           0.043089267094           0.417000000000
   221           0.017565906950          -0.019225773495           0.023306087046           0.417000000000
   222           0.649751962412          -0.851927324097           0.216377223664          -0.834000000000
   223          -0.448706154352           0.506834999794          -0.166339966208           0.417000000000
   224          -0.347952472007           0.486949606172          -0.019708248728           0.417000000000
   225           0.099464810903          -0.199420359378          -0.142641975548          -0.834000000000
   226           0.012384411073           0.012815500428           0.086558427397           0.417000000000
   227          -0.071895962666           0.103949699710           0.078184225894           0.417000000000
   228           0.039926762285          -0.033119857663           0.012516920864          -0.834000000000
   229          -0.014129895826           0.009992014159          -0.003695512561           0.417000000000
   230          -0.074119668519           0.065662576875          -0.027849581845           0.417000000000
   231           0.034115020120          -0.131029457955           0.053324303077          -0.834000000000
   232          -0.036059766608           0.094912970939          -0.043677100691           0.417000000000
   233          -0.033213967793           0.165235161290          -0.060539704416           0.417000000000
   234           0.212122332978          -0.188608852874          -0.079689659113          -0.834000000000
   235          -0.051919980059           0.052766984738           0.013506647977           0.417000000000
   236          -0.054922771535           0.041543990559           0.020651159494           0.417000000000
   237           0.002313634871          -0.002444454211          -0.001873260274          -0.834000000000
   238          -0.001302497454           0.001384484560           0.000818426536           0.417000000000
   239          -0.057333766366          -0.180217219742           0.015905508353          -0.834000000000
   240           0.006799897180           0.030942201698          -0.002200583585           0.417000000000
   241           0.035655374754           0.100485220995          -0.017968727682           0.417000000000
   242          -0.162265524525           0.644765730507          -0.545381218192          -0.834000000000
   243           0.039051216555          -0.582117691292           0.209145025964           0.417000000000
   244           0.075364422430          -0.239963421982           0.482654336683           0.417000000000
   245           1.276020641555          -0.970417018456           0.636658794624          -0.834000000000
   246          -0.514269712955           0.348025728430          -0.320937433431           0.417000000000
   247          -0.710891240397           0.393481585921          -0.187354957060           0.417000000000
   248           0.108159345515          -0.082187033187           0.023636548920          -0.834000000000
   249          -0.025016282668           0.022787226483          -0.004601817043           0.417000000000
   250          -0.038996125056           0.025038046900          -0.006681110240           0.417000000000
   251           0.008570940278          -0.011738452553          -0.000678366181          -0.834000000000
   252          -0.000043892077           0.000069606068           0.000002052509           0.417000000000
   253          -0.000309697121           0.000366710172           0.000045401537           0.417000000000
   254           0.145298898290          -0.177718027781           0.108094976951          -0.834000000000
   255          -0.024531905922           0.030216812750          -0.021389873795           0.417000000000
   256          -0.069871066899           0.070963013035          -0.039057446196           0.417000000000
   257          -0.149588681439           0.339272956902          -0.581446756718          -0.834000000000
   258          -0.057053524582          -0.025389092619           0.333050264462           0.417000000000
   259          -0.057819622642           0.010614876140           0.142665471865           0.417000000000
   260          -0.105328788694          -0.221773043294          -0.101967034007          -0.834000000000
   261           0.038732510301           0.099569413706           0.045407672676           0.417000000000
   262           0.023426964744           0.053630998934           0.011836537465           0.417000000000
   263           0.098587051340          -0.457813874410          -0.005540453517          -0.834000000000
   264          -0.014543292552           0.117611935653           0.004297121136           0.417000000000
   265          -0.053390919100           0.186812944988           0.011433981545           0.417000000000
   266          -0.000042241679          -0.000082885681          -0.000007858456          -0.834000000000
   267           0.000159797124           0.000304688373          -0.000004015296           0.417000000000
   268          -0.354258582573          -0.606312280314          -0.725003189665          -0.834000000000
   269           0.125802910119           0.233874415242           0.212475817645           0.417000000000
   270           0.104835417380           0.087144584702           0.519735895150           0.417000000000
   271           0.018220971710          -0.712143311006          -1.625926493896          -0.834000000000
   272           0.033630548757           0.200960808485           1.368412667724           0.417000000000
   273           0.073040413412           0.511512006841           0.647647415197           0.417000000000
   274           1.055026688862          -2.231481938879           0.612782156103          -0.834000000000
   275          -0.625826496241           0.880962278247          -0.370957731118           0.417000000000
   276          -0.301881678517           1.004686778868          -0.292795295353           0.417000000000
   277           0.432917068082          -0.614058481224          -0.525511087789          -0.834000000000
   278          -0.140253175613           0.290043098232           0.399327862726           0.417000000000
   279          -0.165558355696           0.280855800330           0.139470278836           0.417000000000
   280           0.081344192175           0.028473039210          -0.009079129936          -0.834000000000
   281          -0.009924696539          -0.002626077782           0.001618031559           0.417000000000
   282          -0.028572015526          -0.009653629443           0.000400156733           0.417000000000
   283          -0.006951201371           0.000029633178           0.000783204502           0.417000000000
   284           0.303983236789           0.006435901211          -0.019660930671          -0.834000000000
   285          -0.150887169608          -0.001847819134          -0.006605693573           0.417000000000
   286          -0.109542294901          -0.031010556274           0.049103505616           0.417000000000
   287           0.469508388260          -0.115713658379          -0.044575379599          -0.834000000000
   288          -0.147831181397          -0.012597684622           0.113531614862           0.417000000000
   289          -0.209533101393           0.033015174262           0.010474433833           0.417000000000
   290           0.027027635336          -0.004003229318          -0.007753691175          -0.834000000000
   291          -0.082588173525           0.014531450237           0.023251471520           0.417000000000
   292          -0.012242651392           0.001327904936           0.004863685572           0.417000000000
   293           1.109788259872          -0.274390047549           0.011928276122          -0.834000000000
   294          -0.544983646852           0.058584555871          -0.018051760421           0.417000000000
   295          -0.425077175372           0.104955503878           0.028224485643           0.417000000000
   296           0.002889506913           0.001289207187          -0.001982843573          -0.834000000000
   297          -0.000034358314          -0.000014209240           0.000018938668           0.417000000000
   298           0.000049067579          -0.000008700050           0.000022260902          -0.834000000000
   299          -0.009775425915           0.001677215480          -0.004455864480           0.417000000000
   300          -0.674797095271          -0.048693065442           0.134668997345          -0.834000000000
   301           0.067866411265          -0.001876728990           0.002281770416           0.417000000000
   302           0.292595051172          -0.028305619340          -0.044278021983           0.417000000000
   303          -0.593207275365           0.247526776153          -0.038278560292          -0.834000000000
   304           0.243649913893          -0.122727628624          -0.008190236768           0.417000000000
   305           0.460857843240          -0.231865236930           0.100019516060           0.417000000000
   306           0.005338762487          -0.000216291844          -0.003274762615          -0.834000000000
   307          -0.029161379807           0.001400618866           0.019974301945           0.417000000000
   308          -0.000009296308           0.000000974272           0.000006552451           0.417000000000
   309           0.016410503883          -0.007899789637          -0.004786564257          -0.834000000000
   310          -0.010690407543           0.003781877430           0.003161495154           0.417000000000
   311          -0.000003262853           0.000001597662           0.000000805849           0.417000000000
   312          -0.000540046426           0.000238020114          -0.000038663461           0.417000000000
   313           0.112227027933          -0.059412511970           0.032801390295          -0.834000000000
   314          -0.051277307641           0.030277010202          -0.015053604081           0.417000000000
   315          -0.233218086242           0.116431600653          -0.076155665606           0.417000000000
   316           0.026805727776           0.021321030073           0.005546127483          -0.834000000000
   317          -0.012403448101          -0.007829187622          -0.002563759094           0.417000000000
   318          -0.007252048830          -0.006293144113          -0.002456580822           0.417000000000
   319          -0.036100746172           0.048207184728          -0.043730021150          -0.834000000000
   320          -0.036794927613           0.011628955372           0.041856535235           0.417000000000
   321           0.121366167983          -0.080305091347          -0.045770887921           0.417000000000
   322           0.004485469650          -0.001678250753           0.000472385600          -0.834000000000
   323          -0.035457421663           0.012941386211          -0.002831105463           0.417000000000
   324          -0.000000049615           0.000000014251          -0.000000004387           0.417000000000
   325           0.005975931790          -0.003151281550          -0.004230075181          -0.834000000000
   326          -0.000800677327           0.000549211028           0.000616802652           0.417000000000
   327          -0.005279480190           0.002689319429           0.002916831602           0.417000000000
   328           0.954912270596           0.108105734150           0.170325528679          -0.834000000000
   329          -0.489840856000          -0.143941334491          -0.058539636680           0.417000000000
   330          -0.334347339118          -0.030917427713          -0.075209446849           0.417000000000
   331           0.243845765317          -0.031251553370           0.125005816737          -0.834000000000
   332          -0.159363769467           0.015201020395          -0.104942252453           0.417000000000
   333          -0.259007344754           0.018256711737          -0.126611842006           0.417000000000
   334           0.003069739059           0.003042881872          -0.001265858517          -0.834000000000
   335          -0.000011146005          -0.000009322721           0.000004657371           0.417000000000
   336          -0.018850255390          -0.017358723099           0.006828671549           0.417000000000
   337          -0.268625471436          -0.134957225200          -0.143435772236          -0.834000000000
   338           0.402155792814           0.257473555811           0.144952476156           0.417000000000
   339           0.057572867059           0.008776468857           0.075913661170           0.417000000000
   340          -0.000127985081          -0.000019874378           0.000062398605           0.417000000000
   341          -0.562224016186           0.676452429235          -0.908522246673          -0.834000000000
   342           0.229988830195          -0.335989696256           0.424775547227           0.417000000000
   343           0.148941033717          -0.401677684529           0.712627155722           0.417000000000
   344           0.160760063343           0.005777513469           0.028584330786          -0.834000000000
   345          -0.052092124666          -0.006980930652          -0.008305796651           0.417000000000
   346          -0.034957176524           0.000737407706          -0.007121407039           0.417000000000
   347          -0.309072678016           0.370612991392          -1.195430223036          -0.834000000000
   348           0.436150781833          -0.249773025276           1.005862536213           0.417000000000
   349           0.236341716077          -0.090643342528           0.377966063864           0.417000000000
   350          -0.372543281462           0.051337284419          -0.218679948589          -0.834000000000
   351           0.246852229599          -0.002246874578           0.056531799999           0.417000000000
   352           0.052956614944          -0.021404964668           0.073332394158           0.417000000000
   353           0.013508292114           0.004792567714           0.003110186609          -0.834000000000
   354          -0.000001159023          -0.000000360861          -0.000000249025           0.417000000000
   355          -0.011196254609          -0.003590046962          -0.003112290371           0.417000000000
   356           0.491656038577          -0.259667016022           0.344695935067          -0.834000000000
   357          -0.091355159871           0.052162211078          -0.056741946338           0.417000000000
   358          -0.246578734580           0.105106057373          -0.200737000302           0.417000000000
   359          -0.364516866940          -0.120192341971          -0.092958420324          -0.834000000000
   360           0.207858923082           0.095178953497           0.081453940708           0.417000000000
   361           0.103639578944           0.034192936659           0.009679670050           0.417000000000
   362           0.000000000000           0.000000000000          -0.000000000000           0.417000000000
   363          -0.000568700334          -0.000451851023           0.000175467785          -0.834000000000
   364           0.000006828301           0.000004742375          -0.000001389487           0.417000000000
   365          -0.076005216345           0.037179903394          -0.009942432617          -0.834000000000
   366          -0.016262562681           0.007131413343          -0.005577887931           0.417000000000
   367           0.025119167954          -0.014868045375           0.002902688000           0.417000000000
   368          -0.000000304081           0.000000016281           0.000000178244           0.417000000000
   369           0.001981314905          -0.000696433098          -0.001000516188          -0.834000000000
   370          -0.004650005116           0.000638517389           0.003868878556           0.417000000000
   371          -0.000199714459           0.000067476450           0.000125600101           0.417000000000
   372          -0.008176094182          -0.002121646500           0.007948819061          -0.834000000000
   373          -0.000030175052           0.000133076545          -0.000968406866           0.417000000000
   374           0.013480459945           0.000936874211           0.001918669643           0.417000000000
   375           0.003408600832           0.006003006701          -0.007120174826          -0.834000000000
   376          -0.004442955725           0.000169803869           0.000923646190           0.417000000000
   377           0.050430232900          -0.016463123235           0.002747337528           0.417000000000
   378           0.001788754221           0.000403977171           0.000086619791          -0.834000000000
   379          -0.005465768665          -0.000902453476           0.000224710239           0.417000000000
   380          -0.003726544730          -0.001152560502          -0.000246441228           0.417000000000
   381           0.002688240423          -0.000992951498           0.000761875965          -0.834000000000
   382          -0.000857887344           0.000215472065          -0.000225690589           0.417000000000
   383          -0.000058230051           0.000024206932          -0.000013128778           0.417000000000
   384          -0.169046781039           0.014621346866          -0.081294013431          -0.834000000000
   385           0.054647431751          -0.004673179084           0.020744908376           0.417000000000
   386           0.087063808458          -0.018145691175           0.029593700040           0.417000000000
   387          -0.361480069985           0.166756385344           0.036285155816          -0.834000000000
   388           0.218985060372          -0.105502866618          -0.049620539507           0.417000000000
   389           0.216546272567          -0.118195760819           0.011060815292           0.417000000000
   390          -0.348092161040           0.184472073773           0.175378579459          -0.834000000000
   391           0.103696421178          -0.072135118317          -0.057306630159           0.417000000000
   392           0.125031606205          -0.055851524742          -0.077235079777           0.417000000000
   393          -0.443993837122           0.115200645991          -0.654960067541          -0.834000000000
   394           0.052609186385          -0.100718352492           0.339750730727           0.417000000000
   395           0.261366145967           0.006499775007           0.158856926449           0.417000000000
   396          -0.033054128100           0.001362587068          -0.014235087148          -0.834000000000
   397           0.062366253215           0.001926596447           0.024523654304           0.417000000000
   398           0.066899965051           0.012976822652           0.023520768547           0.417000000000
   399          -0.000008285408           0.000002944555          -0.000004058007           0.417000000000
   400          -0.000280515198           0.000207333155           0.000037876449           0.417000000000
   401           1.372520219650          -0.134538932953          -0.077354903974          -0.834000000000
   402          -0.883729897460           0.004801866853          -0.050143464519           0.417000000000
   403          -0.291259808814           0.041178778822           0.033041221175           0.417000000000
   404          -0.009093119811           0.000749366263           0.002641854169          -0.834000000000
   405           0.007748978297          -0.002756985180           0.002484774913           0.417000000000
   406           0.004675920348           0.000338917432          -0.002266897149           0.417000000000
   407          -0.000196177578           0.000063074096           0.000165446089          -0.834000000000
   408           0.001669479935          -0.000308859483          -0.001341770327           0.417000000000
   409          -0.000075645960           0.000073446909           0.000033119001          -0.834000000000
   410           0.000113399367          -0.000080390874          -0.000083480561           0.417000000000
   411           0.392238986922           0.093480029740          -0.509004599203          -0.834000000000
   412          -0.425657889048           0.005296607502           0.389960532381           0.417000000000
   413          -0.406471821714           0.017951629030           0.246213114891           0.417000000000
   414          -0.026272582533          -0.000686534499           0.017159836620          -0.834000000000
   415           0.086802058020          -0.002061181132          -0.046969972275           0.417000000000
   416           0.000744378219           0.000012936481          -0.000417110801           0.417000000000
   417          -0.000016910160          -0.000006756703           0.000006454925          -0.834000000000
   418           0.010259731710           0.004334225242          -0.004266861075           0.417000000000
   419          -0.745774850870           0.025512030094           0.209876235649          -0.834000000000
   420           0.359042244267           0.037603822489          -0.110181883718           0.417000000000
   421           0.444239750016          -0.036025638704          -0.037138409229           0.417000000000
