Total energy:    -1374.311060684903623

     i|                     F_x|                     F_y|                     F_z|                       Q
    52       -0.049181087800176       -0.006652299240288        0.165750618388967       10.322690000000000
    53        0.053361576969729       -0.008036975414172       -0.188197495142107        9.603930000000000
    54        0.007086233139642        0.000976195966350       -0.030253242968143       11.078010000000001
    55       -0.773136318982409       -0.629643636841290        0.300714515053361        2.957400000000000
    56        0.232703940710627        0.206514377684647       -0.071984653983698        2.497970000000000
    57        0.529009597776273        0.459468211802094       -0.118830670859379        2.395910000000000
    58        0.008835013078452       -0.023345721431136        0.028022691106342        9.015029999999999
    59       -0.022180174396589        0.059538685884092       -0.063201271754419        8.087149999999999
    60       -0.005564985550849        0.016349491376452       -0.023505775277947        9.471840000000000
    61       -0.350847270607992        0.195762090475561        0.372933630047434        6.230570000000000
    62        0.118109297250021       -0.056456599178784       -0.131166361190491        7.045130000000000
    63        0.054389861958203       -0.032285540049833       -0.054700371419826        6.458700000000000
    64       -0.568577826634426       -1.767122408120227        0.290674957325003        2.550610000000000
    65        0.247784509767648        0.649481325260381       -0.120975980762643        2.453910000000000
    66        0.440799875917328        0.910808765506661       -0.005510560417715        2.207320000000000
    67       -0.000605911543115        0.000155562511910        0.000601456365758        8.918990000000001
    68        0.000842718036356       -0.000225008694507       -0.000892660482532        9.318410000000000
    69       -0.048805581315027       -0.075283019772497        0.137236584448454        9.136250000000000
    70        0.026680897537484        0.028691887579734       -0.053861760300959        8.966720000000000
    71        0.015963431480250        0.033256210873479       -0.048190310077632        8.872249999999999
    72       -0.386255021721743       -0.761273488617640        2.002083042165518        6.669870000000000
    73        0.089449756852512        0.232476484061223       -0.658889665505225        7.579260000000000
    74        0.294491690532600        0.374488118210814       -0.824861522545669        6.631090000000000
    75       -0.004997655576839        0.001697958676925        0.007505030368824       10.313150000000000
    76        0.000997172504198       -0.000172303919381       -0.001630209383040       10.775930000000001
    77        0.017260726629111       -0.009176133930369       -0.030484004157807        9.875640000000001
    78       -0.442538774433991        0.136697743501472        0.662395997112632        7.574660000000000
    79        0.377452577114133       -0.079071081823414       -0.622747428729183        6.961670000000000
    80        0.124739709749247       -0.031528070346852       -0.199206861638171        8.439209999999999
    81        0.000521175165061        0.000075995231210       -0.001086945366856       11.263170000000001
    82        0.000000528359259        0.000000250497899       -0.000008079996119       12.696389999999999
    83       -0.209058926346587        0.201001723375834        1.077553254956371        8.190160000000001
    84        0.138434414702459       -0.093389479519094       -0.880339502156105        7.437540000000000
    85        0.068204991356525       -0.171959614257858       -0.544060960928483        8.008110000000000
    86        0.590829606900120       -0.654396660279429        1.542548034256956        6.818580000000000
    87       -0.508847614472170        0.370536533962709       -0.890553344514849        6.093510000000000
    88       -0.251099737094869        0.402776254497934       -0.648752078773992        6.634890000000000
    89        0.000074492631491        0.000015748039086       -0.000052259324528        6.072850000000000
    90        0.000013086342410        0.000002034523928       -0.000008017243584        7.241130000000000
    91       -1.295983172837285        0.135027441277250        0.811813245093759        4.197360000000000
    92        0.557789776589205       -0.109781723421717       -0.296883803550787        3.744400000000000
    93        0.622874195413708       -0.155112363218261       -0.488687913723848        4.731350000000000
    94       -1.370319587577579        0.643161275806700        1.962332591382935        5.328210000000000
    95        0.552197409652288       -0.352196800949072       -1.182705185489084        5.531500000000000
    96        0.635618741397509       -0.552771202647405       -0.737991072253914        4.869670000000000
    97       -0.015959611649088       -0.022608406429205        0.000926530456583        1.538960000000000
    98        0.019303638442230        0.034108664895841       -0.001251339771322        1.607800000000000
    99        0.000002352436488        0.000003432361967       -0.000000778641549        2.015900000000000
   100       -0.011779446504819       -0.049929036760713        0.047780071267693        8.029830000000000
   101        0.025319077492271        0.094800393250776       -0.082454531431140        7.190600000000000
   102        0.001411839899115        0.011066105621368       -0.009227341751833        7.852120000000000
   103       -0.140062391878011       -0.998735833278240        0.702192318217518        5.325090000000000
   104        0.094315496486432        0.658000327113665       -0.353335121295528        4.383930000000000
   105        0.165203300209815        0.564054916210073       -0.475555242114301        5.481310000000000
   106        0.061740983797108        0.347156779271150       -0.006832762966632        3.322820000000000
   107       -0.003889576571170       -0.134509516761727        0.124565311303828        2.561160000000000
   108       -0.016880122088664       -0.204188817112123        0.025488306704742        3.425490000000000
   109        0.005273306137279        0.033030581077968        0.014268080972970        5.525250000000000
   110       -0.004998540676337       -0.031159453470199       -0.016453634299105        6.193360000000000
   111       -0.010144692636284       -0.060949846730560       -0.024187785416532        4.708470000000000
   112        0.807666262676423        0.770313734181767        0.326467632883352        4.226060000000000
   113       -0.270231090248397       -0.293690762893401       -0.167188836072310        4.593110000000000
   114       -0.333146054129646       -0.425119782366925        0.086287680885839        3.302190000000000
   115        0.212349031905986        0.330971873504709        0.212100717830459        5.210720000000000
   116       -0.055027753822987       -0.096841317153939       -0.069780279589103        6.049270000000000
   117       -0.095389090897789       -0.209533116052810       -0.097161389527690        4.652080000000000
   118        0.017969779697211        0.053993922927147        0.040664807593541        7.504080000000000
   119       -0.001449316521936       -0.003471472636678       -0.002540031548943        7.971470000000000
   120       -0.009761603131144       -0.031143346825431       -0.028649844403424        8.132070000000001
   121       -0.005013049000331        0.012659569230348        0.016854001154203        9.764139999999999
   122        0.000175616116949       -0.000327196724552       -0.000458317297342       10.282489999999999
   123        0.006379152682118       -0.015228524680027       -0.016585748235158        8.898230000000000
   124        0.000505120277971        0.000499355135316        0.000316697652278        4.617420000000000
   125       -0.000000145941774       -0.000000176539205       -0.000000109905138        4.856260000000000
   126       -0.003345750780294       -0.003146109015832       -0.001878750277584        5.240730000000000
   127        0.036535713942416        0.014593039891317        0.057078224346519        9.675950000000000
   128       -0.036953772384932       -0.014731600295309       -0.068733825765388        9.496510000000001
   129       -0.036801749433091       -0.013848160843967       -0.046118894748112        8.815930000000000
   130        0.020076850969509        0.014427815563007        0.012505325041336        6.443400000000000
   131       -0.002704766994449       -0.002201928623085       -0.001937977316460        7.294420000000000
   132       -0.000220146277049       -0.000142453759918       -0.000107293032849        6.486140000000000
   133       -0.001828946235040        0.035750020730939        0.149711670676301       10.453360000000000
   134       -0.013414169205471       -0.040126557150202       -0.160135592657365        9.720680000000000
   135       -0.000989957769502       -0.004779752087111       -0.023624856969941       11.206220000000000
   136        0.181012517383673        1.472328946417472        0.329367698084484        4.472950000000000
   137        0.009203133778001       -0.639115584590281       -0.229572579276966        4.793880000000000
   138       -0.062870513221989       -0.810827848292386        0.258148293774018        3.535660000000000
   139        0.155904037015614       -0.061075688219332        0.404686457703004        9.180870000000001
   140       -0.113919117432707        0.068057911319656       -0.347269148508940        8.556530000000000
   141       -0.033254161006868        0.023012549542576       -0.100224201306671        9.906850000000000
   142        0.018961383137425        0.057808509150770        0.003442271122660        1.096200000000000
   143       -0.011140769803778       -0.052110541985972       -0.002310199915848        1.295310000000000
   144       -0.024803463384762       -0.058649995029468       -0.002848640820042        1.283590000000000
   145       -0.000117206376400       -0.000296516780368       -0.000116817833213        5.715840000000000
   146       -0.000145010382782       -0.000423337802064       -0.000092653551561        2.497970000000000
   147        0.005802162463509        0.035884081619355        0.046763814625874        9.478610000000000
   148       -0.000034773464411       -0.007186155183229       -0.009399284020601        9.885130000000000
   149       -0.001979732408743       -0.006986891439056       -0.010945144194096       10.196059999999999
   150       -0.034742318871966        0.081875533263448        0.060995901674317        7.284210000000000
   151        0.011743614828871       -0.020204788423375       -0.015497252999492        7.501210000000000
   152        0.048406676655865       -0.139903566930586       -0.110607534959909        6.487870000000000
   153       -0.039463969790426        0.046575193893918        0.112828625558503        9.872030000000001
   154        0.013133639389915       -0.020780207647645       -0.039019717735687        9.762950000000000
   155        0.018037582786592       -0.027514509262683       -0.080015151344962       10.021699999999999
   156        0.000076091575330        0.000095074796155        0.000212165482847       11.289580000000001
   157       -0.001562066209815       -0.001411120681936       -0.003500555259535       10.737080000000001
   158       -0.036332298913858        0.041628878175907        0.039798428300896        7.114030000000000
   159        0.062258872988545       -0.070374749718637       -0.082156548643233        7.060730000000000
   160        0.009942345628666       -0.010159076688939       -0.010354628921483        6.792130000000000
   161       -0.344871699726380        0.423648633375853        0.697510442652180        7.237960000000000
   162        0.256472495659926       -0.222597423650409       -0.477698246584354        7.055470000000000
   163        0.095766227734670       -0.117427749259074       -0.207439619109399        8.125600000000000
   164       -0.014795215753890        0.489947236040778        0.751136197518344        7.605510000000000
   165       -0.022087867026063       -0.337063659490313       -0.399857261234579        6.883370000000000
   166       -0.004392241991851       -0.126624918487401       -0.197922516708349        8.381370000000000
   167        0.907126799712811        0.986980503013421        1.575988776233412        5.804840000000000
   168       -0.512191793841490       -0.494311828159557       -0.549808752283941        5.301210000000000
   169       -0.265689758048153       -0.564644265211527       -0.691244863971515        5.908340000000000
   170        0.198702515492245        0.072496922847266        0.152652070644667        6.740670000000000
   171       -0.075418451225440       -0.037446464832945       -0.054256517820621        6.439550000000000
   172       -0.217112167630128       -0.073435344110805       -0.156892192753754        6.011240000000000
   173        0.189291601601809        0.140493855829268        0.579595193241346        8.634589999999999
   174       -0.097840893660458       -0.026919957165900       -0.281664977441025        8.833679999999999
   175       -0.170469870029535       -0.149238837858938       -0.518459714463503        7.722420000000000
   176       -0.001744893634696        0.000444629537450       -0.003065323248745       10.816459999999999
   177        0.000230655011580       -0.000970812973893       -0.000637062944507        7.930310000000000
   178        0.000051965129966       -0.000314578976308       -0.000143747542273        6.790240000000000
   179       -0.241726966604880        0.927228120865521        0.550991959237978        5.230900000000000
   180        0.143518824381297       -0.464993751602071       -0.188722668685870        4.574910000000000
   181        0.176408548735426       -0.479426309083663       -0.414953467143827        5.753060000000000
   182        0.102442881175811        0.172022787699864       -0.013098440539026        1.538960000000000
   183       -0.063073132792987       -0.072674004081218       -0.007293158621637        1.607800000000000
   184       -0.048905930417687       -0.105424470270684        0.036287860782207        2.015900000000000
   185       -0.273246026377863        0.119615079787182       -0.958576729899718        1.474450000000000
   186        0.156778467231753       -0.117977238704804        0.749977301316809        1.550720000000000
   187        0.343614203260723        0.120010657656097        0.589343690898568        0.607880000000000
   188        0.333803961071363       -0.051622086103544        0.355114831494722        7.628870000000000
   189       -0.165532090470484        0.039704938285953       -0.224911571041740        8.004400000000000
   190       -0.071686608659853        0.015520351363987       -0.074137209318282        8.217630000000000
   191        0.007013845231766       -0.002185094647883        0.007223484846819        9.251300000000001
   192       -0.000000927252668        0.000000208221393       -0.000000967148277        9.910310000000001
   193       -0.000408305915608        0.000180857124369       -0.000407811283867        9.293600000000000
   194       -0.002793011860732       -0.000967925271106       -0.001775694011017        7.596820000000000
   195       -0.000000004244174       -0.000000001039495       -0.000000001997462        6.967530000000000
   196        1.860608440960173       -0.435071203054220        1.592528583859695        4.903620000000000
   197       -0.902118542311118       -0.045832457025060       -0.812459560505187        5.060450000000000
   198       -0.852506011046959        0.193311490952752       -0.539359560918864        4.609560000000000
   199       -0.000001250747447        0.000005705033330       -0.000002124746464        5.506860000000000
   200       -0.608210333869140        1.233438216560287        0.033228865904489       -4.415730000000000
   201        0.526326609810169       -0.990882194777601       -0.116083434045528       -4.336880000000000
   202        0.235687205314405       -0.621473562639673        0.139533293923762       -3.758240000000000
   203       -0.002544230445919        0.006239143946983        0.003458364743655       -5.266690000000000
   204       -0.027887339720386       -0.192226071267649       -0.072935635626010       -3.040110000000000
   205        0.030029873962316        0.083130158650311        0.083870075361169       -3.228010000000000
   206        0.001812478342466        0.099207544527479        0.026592892441342       -2.610670000000000
   207        0.140650455998376       -1.165311098782633        0.328795338062464        2.960920000000000
   208       -0.107894367309092        0.558809914379027       -0.100441777651170        2.188620000000000
   209        0.006346181449797        0.708088189271302       -0.151389217023102        2.610410000000000
   210       -0.000000599548110        0.000000466802468        0.000000883709713       -8.651109999999999
   211        0.187101870727780       -0.392418528397959       -0.086318851453191       -1.863430000000000
   212       -0.076439040274095        0.165087496839683        0.063664090783272       -2.792580000000000
   213       -0.066051637719910        0.113746937924041        0.015157336086848       -1.714850000000000
   214        0.000011333940992       -0.000075911290499       -0.000010090128349       -2.067230000000000
   215        0.000009581981761       -0.000012592922137        0.000005751716276        2.284000000000000
   216       -0.000267911997158        0.000265147117632       -0.000058867695378        3.051770000000000
   217       -0.006029862195604        0.008041652995606       -0.002022384277297        1.919410000000000
   218       -0.002136711495849        0.005260339697495       -0.000511555583350        1.440940000000000
   219        0.042110165243245       -0.043044969656766       -0.067088367021237       -7.044900000000000
   220       -0.033089264588755        0.035808386084757        0.043089267094027       -6.230330000000000
   221        0.017565906950433       -0.019225773494863        0.023306087045649       -6.816770000000000
   222        0.649751962412188       -0.851927324096881        0.216377223663774        2.133240000000000
   223       -0.448706154351711        0.506834999793682       -0.166339966208352        2.645170000000000
   224       -0.347952472007148        0.486949606171634       -0.019708248727773        1.308040000000000
   225        0.099464810903487       -0.199420359378609       -0.142641975547753       -4.356480000000000
   226        0.012384411072440        0.012815500428325        0.086558427397036       -4.262660000000000
   227       -0.071895962665619        0.103949699710559        0.078184225894198       -3.957050000000000
   228        0.039926762284723       -0.033119857662555        0.012516920864317        4.289060000000000
   229       -0.014129895825869        0.009992014159021       -0.003695512560749        4.216650000000000
   230       -0.074119668519354        0.065662576874479       -0.027849581844894        3.473060000000000
   231        0.034115020119851       -0.131029457954568        0.053324303076533        5.109610000000000
   232       -0.036059766607519        0.094912970939152       -0.043677100690686        5.262550000000000
   233       -0.033213967792744        0.165235161289603       -0.060539704415713        4.349180000000000
   234        0.212122332977852       -0.188608852873647       -0.079689659112630       -2.962320000000000
   235       -0.051919980059053        0.052766984738030        0.013506647976740       -2.499540000000000
   236       -0.054922771534831        0.041543990559093        0.020651159493700       -3.399830000000000
   237        0.002313634870652       -0.002444454210856       -0.001873260274319       -5.700810000000000
   238       -0.001302497453706        0.001384484559649        0.000818426536186       -4.836260000000000
   239       -0.057333766366495       -0.180217219742321        0.015905508352600        2.042720000000000
   240        0.006799897179689        0.030942201697986       -0.002200583585489        2.175510000000000
   241        0.035655374754128        0.100485220994947       -0.017968727682319        2.926390000000000
   242       -0.162265524525371        0.644765730506129       -0.545381218192566       -2.941030000000000
   243        0.039051216554982       -0.582117691291035        0.209145025964669       -3.424630000000000
   244        0.075364422430075       -0.239963421981031        0.482654336683461       -2.026700000000000
   245        1.276020641554586       -0.970417018455765        0.636658794624161        3.657230000000000
   246       -0.514269712954748        0.348025728429520       -0.320937433430479        4.422140000000000
   247       -0.710891240396621        0.393481585920854       -0.187354957060298        2.985230000000000
   248        0.108159345514691       -0.082187033186905        0.023636548919911        0.643600000000000
   249       -0.025016282668149        0.022787226482604       -0.004601817042757        0.134700000000000
   250       -0.038996125055940        0.025038046900208       -0.006681110240071        0.155000000000000
   251        0.008570940278033       -0.011738452553356       -0.000678366181016       -1.528010000000000
   252       -0.000043892077258        0.000069606068381        0.000002052509322       -1.347250000000000
   253       -0.000309697120550        0.000366710172237        0.000045401536888       -2.012300000000000
   254        0.145298898289754       -0.177718027780484        0.108094976951313        5.672100000000000
   255       -0.024531905922066        0.030216812750039       -0.021389873795161        6.544370000000000
   256       -0.069871066899035        0.070963013034491       -0.039057446196457        5.183980000000000
   257       -0.149588681437955        0.339272956901585       -0.581446756717892       -2.097360000000000
   258       -0.057053524582870       -0.025389092618504        0.333050264461613       -1.404080000000000
   259       -0.057819622642352        0.010614876139785        0.142665471865072       -2.338160000000000
   260       -0.105328788694524       -0.221773043294476       -0.101967034007432       -2.094900000000000
   261        0.038732510301410        0.099569413706327        0.045407672676489       -2.475040000000000
   262        0.023426964743891        0.053630998934267        0.011836537464829       -1.645920000000000
   263        0.098587051340179       -0.457813874410281       -0.005540453516786       -0.025130000000000
   264       -0.014543292551842        0.117611935653004        0.004297121136193       -0.324910000000000
   265       -0.053390919099961        0.186812944987958        0.011433981544662       -0.707770000000000
   266       -0.000042241679262       -0.000082885680712       -0.000007858456286       -1.136010000000000
   267        0.000159797124064        0.000304688373255       -0.000004015296456       -0.198930000000000
   268       -0.354258582573596       -0.606312280314270       -0.725003189664866       -0.373520000000000
   269        0.125802910118781        0.233874415242275        0.212475817644587       -0.939720000000000
   270        0.104835417379992        0.087144584702487        0.519735895150166       -0.840640000000000
   271        0.018220971710327       -0.712143311006781       -1.625926493895282       -0.161680000000000
   272        0.033630548756495        0.200960808486235        1.368412667722887       -0.263810000000000
   273        0.073040413412203        0.511512006841806        0.647647415196525        0.226900000000000
   274        1.055026688861519       -2.231481938877792        0.612782156103639        3.053920000000000
   275       -0.625826496241319        0.880962278246141       -0.370957731117967        3.370570000000000
   276       -0.301881678517114        1.004686778868037       -0.292795295353397        3.068550000000000
   277        0.432917068081933       -0.614058481224396       -0.525511087788399       -0.285080000000000
   278       -0.140253175613395        0.290043098232462        0.399327862725538       -0.398640000000000
   279       -0.165558355696084        0.280855800330691        0.139470278835616       -0.801470000000000
   280        0.081344192174733        0.028473039210381       -0.009079129935723       -0.456240000000000
   281       -0.009924696539457       -0.002626077781665        0.001618031558952       -0.871610000000000
   282       -0.028572015526392       -0.009653629443377        0.000400156732929        0.463980000000000
   283       -0.006951201370738        0.000029633177657        0.000783204501596       -1.141390000000000
   284        0.303983236788635        0.006435901211104       -0.019660930670593       -0.514780000000000
   285       -0.150887169607621       -0.001847819133951       -0.006605693572854        0.399160000000000
   286       -0.109542294900739       -0.031010556274160        0.049103505615530       -0.834310000000000
   287        0.469508388259862       -0.115713658379216       -0.044575379598934       -0.469670000000000
   288       -0.147831181397161       -0.012597684621834        0.113531614861787       -0.945660000000000
   289       -0.209533101393492        0.033015174262096        0.010474433833198       -0.364470000000000
   290        0.027027635335773       -0.004003229318380       -0.007753691174884       -3.511330000000000
   291       -0.082588173525482        0.014531450237206        0.023251471519714       -2.992980000000000
   292       -0.012242651392151        0.001327904936417        0.004863685572042       -4.377240000000000
   293        1.109788259871302       -0.274390047548620        0.011928276122777        1.961820000000000
   294       -0.544983646851377        0.058584555870650       -0.018051760421339        2.227580000000000
   295       -0.425077175371590        0.104955503877671        0.028224485642500        1.189330000000000
   296        0.002889506913405        0.001289207186508       -0.001982843572597       -5.122380000000000
   297       -0.000034358314043       -0.000014209239884        0.000018938667753       -5.189020000000000
   298        0.000049067578888       -0.000008700050134        0.000022260901830        6.836110000000000
   299       -0.009775425914948        0.001677215479640       -0.004455864480158        6.484590000000000
   300       -0.674797095270661       -0.048693065442154        0.134668997344487       -4.346430000000000
   301        0.067866411264565       -0.001876728989614        0.002281770415995       -4.563060000000000
   302        0.292595051171457       -0.028305619340042       -0.044278021983216       -4.376410000000000
   303       -0.593207275364370        0.247526776153102       -0.038278560291814       -3.675350000000000
   304        0.243649913892331       -0.122727628624398       -0.008190236768195       -4.400250000000000
   305        0.460857843239295       -0.231865236930142        0.100019516059767       -2.957760000000000
   306        0.005338762487379       -0.000216291844048       -0.003274762615487       -5.991260000000000
   307       -0.029161379807470        0.001400618866010        0.019974301944522       -5.774260000000000
   308       -0.000009296308195        0.000000974272388        0.000006552451486       -6.787600000000000
   309        0.016410503883117       -0.007899789636646       -0.004786564257497       -3.403440000000000
   310       -0.010690407542709        0.003781877430060        0.003161495154194       -3.512520000000000
   311       -0.000003262852769        0.000001597661730        0.000000805849013       -3.253770000000000
   312       -0.000540046426403        0.000238020113957       -0.000038663461260        3.326970000000000
   313        0.112227027932931       -0.059412511969509        0.032801390294658        2.919920000000000
   314       -0.051277307641101        0.030277010202327       -0.015053604080808        2.184960000000000
   315       -0.233218086242225        0.116431600652766       -0.076155665606361        2.920870000000000
   316        0.026805727775981        0.021321030073302        0.005546127482548        2.042720000000000
   317       -0.012403448101034       -0.007829187622109       -0.002563759093546        2.175510000000000
   318       -0.007252048830493       -0.006293144112578       -0.002456580822423        2.926390000000000
   319       -0.036100746171761        0.048207184728190       -0.043730021149739       -6.161440000000000
   320       -0.036794927612573        0.011628955372212        0.041856535234544       -6.214730000000000
   321        0.121366167982808       -0.080305091346996       -0.045770887921202       -6.483340000000000
   322        0.004485469649600       -0.001678250752773        0.000472385600086       -0.178690000000000
   323       -0.035457421663160        0.012941386211196       -0.002831105462747       -0.317940000000000
   324       -0.000000049615490        0.000000014251176       -0.000000004387440       -0.257020000000000
   325        0.005975931789651       -0.003151281549724       -0.004230075181326       -6.037510000000000
   326       -0.000800677326844        0.000549211027552        0.000616802652150       -6.220000000000000
   327       -0.005279480190450        0.002689319429225        0.002916831602353       -5.149870000000000
   328        0.954912270595291        0.108105734150142        0.170325528679257        2.981040000000000
   329       -0.489840855998987       -0.143941334490804       -0.058539636679531        3.113070000000000
   330       -0.334347339117773       -0.030917427712733       -0.075209446849366        2.822960000000000
   331        0.243845765317015       -0.031251553369598        0.125005816736917        5.874060000000000
   332       -0.159363769466539        0.015201020394900       -0.104942252453382        6.460520000000000
   333       -0.259007344753720        0.018256711736790       -0.126611842005410        5.010730000000000
   334        0.003069739059059        0.003042881871884       -0.001265858516859       -2.094900000000000
   335       -0.000011146005033       -0.000009322720819        0.000004657370847       -2.475040000000000
   336       -0.018850255389980       -0.017358723099172        0.006828671548509       -1.645920000000000
   337       -0.268625471436465       -0.134957225199807       -0.143435772236302       -1.136010000000000
   338        0.402155792814464        0.257473555811304        0.144952476155499       -1.317610000000000
   339        0.057572867059323        0.008776468857620        0.075913661170100       -0.198930000000000
   340       -0.000127985081474       -0.000019874377939        0.000062398604743       -5.345160000000000
   341       -0.562224016185072        0.676452429235301       -0.908522246672035       -1.351120000000000
   342        0.229988830194214       -0.335989696256359        0.424775547227047       -1.643680000000000
   343        0.148941033716389       -0.401677684529235        0.712627155721190       -0.595320000000000
   344        0.160760063342581        0.005777513468613        0.028584330785493        2.365840000000000
   345       -0.052092124666331       -0.006980930652388       -0.008305796650844        2.384640000000000
   346       -0.034957176523906        0.000737407705891       -0.007121407039380        3.151320000000000
   347       -0.309072678016541        0.370612991391752       -1.195430223035319        0.618200000000000
   348        0.436150781833420       -0.249773025275804        1.005862536212430        0.105190000000000
   349        0.236341716076943       -0.090643342527676        0.377966063864183        0.021540000000000
   350       -0.372543281462243        0.051337284418708       -0.218679948589043       -1.505200000000000
   351        0.246852229599283       -0.002246874578542        0.056531799999417       -2.457010000000000
   352        0.052956614943701       -0.021404964668371        0.073332394158173       -1.183480000000000
   353        0.013508292113549        0.004792567713733        0.003110186608548        2.609460000000000
   354       -0.000001159022635       -0.000000360860906       -0.000000249024646        2.542450000000000
   355       -0.011196254609234       -0.003590046961899       -0.003112290370869        3.424480000000000
   356        0.491656038576895       -0.259667016021298        0.344695935066502        5.875760000000000
   357       -0.091355159871346        0.052162211078264       -0.056741946338020        6.364480000000000
   358       -0.246578734580057        0.105106057372517       -0.200737000301763        6.450100000000000
   359       -0.364516866939689       -0.120192341970517       -0.092958420323996       -1.241880000000000
   360        0.207858923082373        0.095178953497101        0.081453940708044       -1.008100000000000
   361        0.103639578943744        0.034192936658751        0.009679670049910       -0.801230000000000
   362        0.000000000000001        0.000000000000000       -0.000000000000000        1.125100000000000
   363       -0.000568700334151       -0.000451851023185        0.000175467784665        2.074700000000000
   364        0.000006828300582        0.000004742374566       -0.000001389487327        1.428680000000000
   365       -0.076005216345088        0.037179903393893       -0.009942432616908       -2.490920000000000
   366       -0.016262562680945        0.007131413343023       -0.005577887931163       -3.041210000000000
   367        0.025119167953794       -0.014868045374500        0.002902687999887       -1.757720000000000
   368       -0.000000304081240        0.000000016280967        0.000000178243683        3.432060000000000
   369        0.001981314905270       -0.000696433098384       -0.001000516188431        2.280850000000000
   370       -0.004650005115574        0.000638517389289        0.003868878555755        1.999120000000000
   371       -0.000199714458825        0.000067476450221        0.000125600100667        3.232460000000000
   372       -0.008176094181927       -0.002121646499683        0.007948819061274       -6.722730000000000
   373       -0.000030175051833        0.000133076545326       -0.000968406866477       -7.167210000000000
   374        0.013480459944616        0.000936874210639        0.001918669642955       -7.397230000000000
   375        0.003408600832503        0.006003006701023       -0.007120174825843       -0.066070000000000
   376       -0.004442955725195        0.000169803868672        0.000923646190381        0.021950000000000
   377        0.050430232899489       -0.016463123234634        0.002747337528454        0.277330000000000
